1,Thick Noodles in Clear Broth,Noodles in a clear broth topped with vegetables such as mushrooms and green onions
1,Cylindrical Rice Pasta,Cylindrical rice pasta sliced diagonally into ovals Cooked in a beef broth to make a traditional soup for New Year's Day
1,Steamed Stingray ,Marinated stingray steamed and served with thinly sliced mushrooms vegetables and julienned egg garnish
1,Sole ,Sole 
1,Grilled Sole ,Sole seasoned with salt then grilled often topped with a spicy soy sauce
1,Spicy Fermented Sole,A spicy dish of sole mixed with cooked millet and white radish and seasoned with red chili pepper powder and garlic Famous in the Hamgyeongdo region of North Korea
1,Braised Sole ,Sole seasoned with soy sauce sugar green onions garlic and red chili pepper powder then slowly simmered over low heat to reduce the liquid
1,Eggplant ,Eggplant 
1,Eggplant Namul,Eggplant steamed then marinated in soy sauce green onions garlic red chili pepper powder sesame oil and vinegar
1,Stuffed Eggplant ,Eggplants cut lengthwise filled with seasonings and simmered in broth
1,Panfried Eggplant ,Eggplant slices coated with flour dipped in egg and panfried
1,Stuffed Eggplant with Beef ,Eggplant cut lengthwise filled with seasoned minced beef and cooked in boiling water
1,Sauteed Beef Liver ,Beef or calf liver sauteed with vegetables such as green onions garlic ginger and carrots then seasoned with soy sauce sugar and pepper
1,Soy Sauce ,Soy Sauce 
1,Crab Marinated in Soy Sauce,A marinated crab dish The crab is marinated for three days in soy sauce then the soy sauce is poured out boiled and poured back over the crab It is left to sit for another three days before serving
1,Panfried Beef Liver ,Thinly sliced beef liver seasoned with salt and pepper then coated in flour dipped in egg and panfried
1,Chopped Raw Beef Liver ,Fresh raw beef liver and tripe chopped thinly and seasoned with sesame oil black pepper salt and a pinch of ground pine nuts over the top
1,Marinated and Grilled Beef Short Ribs ,Beef short ribs marinated in a mixture of soy sauce green onions garlic black pepper sugar and sesame oil for a few hours then grilled Marinated short ribs are called yangnyeomgalbi and ribs which are not marinated are called saenggalbi Galbigui is also known as bulgalbi This is one of the most popular dishes in Korea
1,Braised Short Ribs,Beef short ribs cut into chunks seasoned with soy sauce garlic sugar and other spices then simmered over a long period with pieces of Korean radish carrots chestnuts jujubes and ginkgo nuts The dish is topped with julienned egg garnish and ground pine nuts
1,Short Rib Soup,Short Rib Soup
1,Grilled Hairtail ,Hairtail (a long flat silver fish) cut into 10 centimeter lengths and grilled with salt
1,Braised Hairtail ,Hairtail (a long fiat silver fish) cut into l0 centimeter lengths and braised with white radish or other vegetables in soy sauce until reduced
1,Persimmon ,Persimmon 
1,Potato ,Potato 
1,Potato Cake ,Small cakes made of potato starch mixed with a little salt and sugar
1,Sauteed Potato ,Julienned potatoes sauteed in oil and served as a side dish
1,Halfmoon Potato Cake ,Cakes made of potato starch with a sweet filling folded into a halfmoon shape and steamed
1,Panfried Potato ,Thin slices of potato dipped in a flour batter and panfried
1,Braised Potato ,Cubed potatoes braised with fish or dried anchovies soy sauce and oil Served as a side dish
1,Potato Soup ,Soup made of potato and green onions in a beef broth
1,Mustard Leaf Kimchi ,A kimchi made of gat a kind of mustard leaf The stems and leaves are seasoned with pickled anchovy sauce The strong flavor of the mustard leaf and the anchovy is what makes this kimchi popular
1,Rice with Corn ,Rice cooked with mixed grains corn and kidney beans; served as an alternative to white rice
1,Corn and Grain Porridge ,Porridge made of mashed corn with cooked red beans or other types of beans thickened with glutinous rice flour
1,Deepfried Sweet Rice Puffs ,Traditional treats made of sweet rice flour and liquor They are cut into various shapes dried in the shade deepfried in oil and coated in honey and other sweet seasonings such as black bean sesame seed cinnamon pine nut and black sesame They are usually hollow inside and slightly sweet
1,Basic Seasonings ,The main basic seasonings used to flavor most Korean dishes : soy sauce green onions garlic black pepper red chili pepper powder sesame oil and sesame seeds
1,Halfmoon Puffed Rice Cake,Rice cake made with white rice flour filled with red bean and folded into a halfmoon shape Also called baramtteok (wind rice cake) because it is puffed inside
1,Dried Fish Slices ,Whole fish cleaned salted and dried in the open air
1,Fresh Kimchi ,The leaves of Chinese cabbage or other leafy vegetables dressed in soy sauce and spices and served fresh as a side dish
1,Crab,Koreans enjoy eating many types of crab including blue crab tanner crab freshwater crab hairy crab and small crab Crab is prepared in soups casseroles or seasoned in soy sauce or red chili sauce
1,Crab Patries ,Patties made of cooked crab meat seasoned with soy sauce coated with flour and egg then panfried
1,Marinated Crab ,Crabs are marinated in soy sauce for several days then the soy sauce is removed boiled and poured back over the crabs several times This dish may also be seasoned with spices and red chili sauce
1,Assorted Cold Plate with Mustard Sauce,Salad made with various cold cuts and fresh vegetables dressed with a spicy mustard sauce
1,Mustard and Vinegar Sauce ,Tangy sauce of mustard vinegar and sugar This generally accompanies cold dishes such as raw fish or naengchae a dish consisting of thinly sliced vegetables and meat or seafood
1,Gyeolmyeongja Tea ,A tea made with the dried seeds of the sicklepod plant which can be served hot or cold This tea is known for its clarifying effects on the liver and eyes
1,Sweet Rice Balls ,Rice cake made with glutinous rice flour rolled into balls and cooked in boiling water The cooked rice balls are then rolled in ground soybeans or red beans
1,Egg Soup ,Soup made by adding beaten eggs and chopped green onions to a boiling meat or vegetable broth
1,Cinnamon Tea ,Tea made of dried whole cinnamon sticks boiled with a small amount of ginger This tea is usually garnished with minced jujubes (Korean dates)
1,Sweet Potato ,Sweet Potato 
1,Cooked Sweet Potato Stems ,Side dish made with the stems of the sweet potato The stems are blanched and seasoned then lightly fried with oil
1,Panfried Sweet Potato ,Slices of sweet potato dipped in flour and egg then panfried
1,Deepfried Sweet Potato ,Sweet potato cut into thin oval slices or strips and deepfried
1,Godeulppaegi Kimchi ,A strongly flavored kimchi made with a wild flowering plant (godeulppaegi) which has been soaked in water for up to ten days to remove its bitter taste
